row_id,y_true,y_pred,date,store,residual,abs_error
1384,-1.2395918470849716,0.2966934163598403,2024-05-08,store_7,1.5362852634448119,1.5362852634448119
1385,-0.2508728534365425,-0.12778627765491601,2024-05-08,store_1,0.12308657578162646,0.12308657578162646
1386,-0.7755468477075249,-0.10009813020537413,2024-05-08,store_0,0.6754487175021507,0.6754487175021507
1387,-1.4541252136313287,-0.08093825254121513,2024-05-08,store_3,1.3731869610901135,1.3731869610901135
1388,-0.6846033553672213,-0.019668824224068293,2024-05-08,store_5,0.6649345311431529,0.6649345311431529
1389,-0.6169787072167391,-0.35739836159745847,2024-05-08,store_6,0.2595803456192806,0.2595803456192806
1390,0.6655577232234402,0.07353811629793118,2024-05-08,store_8,-0.592019606925509,0.592019606925509
1391,-1.372509258966954,0.6891942930428899,2024-05-09,store_7,2.061703552009844,2.061703552009844
1392,-0.985416445415918,0.6368078781856308,2024-05-09,store_8,1.6222243236015488,1.6222243236015488
1393,-0.3394844613578639,0.42065701283389484,2024-05-09,store_1,0.7601414741917587,0.7601414741917587
1394,0.3297663668900114,0.19522259028888572,2024-05-09,store_6,-0.13454377660112565,0.13454377660112565
1395,0.0895822717348505,0.47223494763496593,2024-05-09,store_5,0.3826526759001154,0.3826526759001154
1396,0.9687026976911188,0.580813395642329,2024-05-09,store_3,-0.3878893020487898,0.3878893020487898
1397,0.8474447079040474,0.5392747408775773,2024-05-09,store_0,-0.30816996702647004,0.30816996702647004
1398,-0.8781497621427392,0.7536976900405198,2024-05-09,store_4,1.6318474521832589,1.6318474521832589
1399,0.000970663813529,0.04816948759398229,2024-05-10,store_5,0.04719882378045329,0.04719882378045329
1400,-1.099678781946043,-0.11211770214897147,2024-05-10,store_6,0.9875610797970715,0.9875610797970715
1401,-1.5567281280665433,0.12453116926213419,2024-05-10,store_0,1.6812592973286775,1.6812592973286775
1402,0.4929982762187615,0.369408327849415,2024-05-10,store_7,-0.1235899483693465,0.1235899483693465
1403,-0.034007602471203,0.1992259370357392,2024-05-10,store_8,0.2332335395069422,0.2332335395069422
1404,-0.211230818313846,0.08631212086822289,2024-05-10,store_4,0.29754293918206887,0.29754293918206887
1405,-0.2205583559897746,0.002214997297490194,2024-05-10,store_1,0.2227733532872648,0.2227733532872648
1406,-0.4187685316032568,0.10770177202041527,2024-05-10,store_3,0.5264703036236721,0.5264703036236721
1407,-0.0270119492142566,0.2722932456525862,2024-05-11,store_0,0.2993051948668428,0.2993051948668428
1408,1.2158824461032265,0.20641959472385407,2024-05-11,store_3,-1.0094628513793724,1.0094628513793724
1409,0.6515664167095473,0.4121787920917594,2024-05-11,store_1,-0.2393876246177879,0.2393876246177879
1410,1.1762404109805298,0.011155678320658313,2024-05-11,store_6,-1.1650847326598714,1.1650847326598714
1411,0.1851895329131185,0.37111755537831465,2024-05-11,store_5,0.18592802246519616,0.18592802246519616
1412,-1.3398628771012038,0.580047020459557,2024-05-11,store_7,1.919909897560761,1.919909897560761
1413,-0.2951786573972032,0.3786946681540129,2024-05-11,store_4,0.6738733255512162,0.6738733255512162
1414,-1.0157309428626855,0.6636953737617184,2024-05-11,store_8,1.679426316624404,1.679426316624404
1415,0.2924562161862971,-0.1801260966155066,2024-05-12,store_3,-0.4725823128018037,0.4725823128018037
1416,-1.1439845859067037,0.37246327936736684,2024-05-12,store_8,1.5164478652740705,1.5164478652740705
1417,0.9150693560545295,0.03514268924569255,2024-05-12,store_0,-0.879926666808837,0.879926666808837
1418,0.3950591306215114,-0.1874089366421594,2024-05-12,store_5,-0.5824680672636708,0.5824680672636708
1419,-1.2605788068558108,0.29355847375178745,2024-05-12,store_7,1.5541372806075984,1.5541372806075984
1420,1.3884418931079048,-0.20171368438939394,2024-05-12,store_6,-1.5901555774972986,1.5901555774972986
1421,-0.9807526765779536,0.09145250216153505,2024-05-12,store_1,1.0722051787394886,1.0722051787394886
1422,-0.4910569485917033,0.21319669352491832,2024-05-12,store_4,0.7042536421166217,0.7042536421166217
1423,-1.0530410935664,-0.14649716432614596,2024-05-13,store_4,0.9065439292402542,0.9065439292402542
1424,-0.404777225089364,-0.05558381853201728,2024-05-13,store_8,0.3491934065573467,0.3491934065573467
1425,-0.8688222244668107,-0.19126573376921469,2024-05-13,store_1,0.6775564906975959,0.6775564906975959
1426,-1.489103479916061,-0.519977991835032,2024-05-13,store_6,0.9691254880810289,0.9691254880810289
1427,-0.7638874256126141,-0.07266986530733864,2024-05-13,store_5,0.6912175603052755,0.6912175603052755
1428,-0.0456670245661137,0.1628629251557568,2024-05-13,store_7,0.2085299497218705,0.2085299497218705
1429,-1.1696353145155072,-0.25641769361432715,2024-05-13,store_3,0.91321762090118,0.91321762090118
1430,-1.5823788566753467,-0.2734080641139038,2024-05-13,store_0,1.3089707925614429,1.3089707925614429
1431,-0.8501671491149535,-0.16997260405546644,2024-05-14,store_4,0.6801945450594871,0.6801945450594871
1432,-1.491435364335043,-0.11700184634263945,2024-05-14,store_8,1.3744335179924037,1.3744335179924037
1433,-0.840839611439025,0.16342220412762154,2024-05-14,store_7,1.0042618155666465,1.0042618155666465
1434,-0.9994077519298108,-0.23842129909746665,2024-05-14,store_0,0.7609864528323441,0.7609864528323441
1435,-0.2135627027328281,-0.14207118650432665,2024-05-14,store_5,0.07149151622850144,0.07149151622850144
1436,-0.8151888828302214,-0.4841139925694846,2024-05-14,store_6,0.3310748902607368,0.3310748902607368
1437,-0.292846772978221,-0.2357128477916739,2024-05-14,store_1,0.057133925186547085,0.057133925186547085
1438,-1.570719434580436,-0.22631126223067863,2024-05-14,store_3,1.3444081723497574,1.3444081723497574
1439,-1.5450687059716324,-0.2482714645424117,2024-05-15,store_0,1.2967972414292206,1.2967972414292206
1440,-0.1086279038786316,0.24226402272290823,2024-05-15,store_7,0.35089192660153984,0.35089192660153984
1441,-1.116001972878918,-0.24183545530005962,2024-05-15,store_3,0.8741665175788582,0.8741665175788582
1442,-1.377173027804918,-0.4972182036974748,2024-05-15,store_6,0.8799548241074431,0.8799548241074431
1443,-0.88980918423765,-0.173469246185026,2024-05-15,store_1,0.716339938052624,0.716339938052624
1444,-0.1972395117999531,-0.04610965121428007,2024-05-15,store_8,0.15112986058567304,0.15112986058567304
1445,-0.9994077519298108,-0.13575955131579756,2024-05-15,store_4,0.8636482006140133,0.8636482006140133
1446,-0.8035294607353106,-0.0883827703892379,2024-05-15,store_5,0.7151466903460727,0.7151466903460727
1447,-0.5400265213903284,-0.1421571050505651,2024-05-16,store_5,0.39786941633976325,0.39786941633976325
1448,-1.4144831785086325,-0.20340167900505599,2024-05-16,store_4,1.2110814995035766,1.2110814995035766
1449,-0.924787450522382,0.17873802469596975,2024-05-16,store_7,1.1035254752183516,1.1035254752183516
1450,-1.6243527762170251,-0.3013429822487914,2024-05-16,store_1,1.3230097939682337,1.3230097939682337
1451,-0.9154599128464536,-0.20061713751244478,2024-05-16,store_0,0.7148427753340088,0.7148427753340088
1452,-0.3558076522907389,-0.44577622657627664,2024-05-16,store_6,-0.08996857428553773,0.08996857428553773
1453,-0.8921410686566321,-0.11420636267835164,2024-05-16,store_8,0.7779347059782805,0.7779347059782805
1454,-0.7009265463000963,-0.20205457401056642,2024-05-16,store_3,0.4988719722895299,0.4988719722895299
1455,-0.5540178279042212,-0.011086626361389183,2024-05-17,store_4,0.542931201542832,0.542931201542832
1456,-1.587042625513311,-0.05288671530623782,2024-05-17,store_0,1.5341559102070732,1.5341559102070732
1457,-0.3534757678717568,0.10022634946816618,2024-05-17,store_8,0.45370211733992294,0.45370211733992294
1458,-0.5470221746472748,-0.07379779430656498,2024-05-17,store_1,0.4732243803407098,0.4732243803407098
1459,0.0172938547464041,0.2510687481900098,2024-05-17,store_7,0.2337748934436057,0.2337748934436057
1460,-1.022726596119632,-0.08740431929421368,2024-05-17,store_3,0.9353222768254182,0.9353222768254182
1461,-0.4793975264967925,-0.035375883222357817,2024-05-17,store_5,0.4440216432744347,0.4440216432744347
1462,-1.262910691274793,-0.29565940296632054,2024-05-17,store_6,0.9672512883084724,0.9672512883084724
1463,1.213550561684244,0.4144155557016802,2024-05-18,store_4,-0.7991350059825637,0.7991350059825637
1464,0.9337244314063868,0.37215077768101446,2024-05-18,store_5,-0.5615736537253724,0.5615736537253724
1465,-0.8338439581820785,0.49038850403943285,2024-05-18,store_1,1.3242324622215114,1.3242324622215114
1466,-1.3515222991961144,0.1736176636866439,2024-05-18,store_3,1.5251399628827584,1.5251399628827584
1467,-0.017684411538328,0.031415350826036824,2024-05-18,store_6,0.04909976236436482,0.04909976236436482
1468,-0.2182264715707924,0.703912759236012,2024-05-18,store_7,0.9221392308068044,0.9221392308068044
1469,0.5909374218160116,0.7362285048562303,2024-05-18,store_8,0.14529108304021865,0.14529108304021865
1470,0.2877924473483328,0.23154506010061637,2024-05-18,store_0,-0.05624738724771644,0.05624738724771644
1471,-0.9014686063325608,0.05553900233921637,2024-05-19,store_0,0.9570076086717771,0.9570076086717771
1472,-0.2228902404087567,-0.19236517421439805,2024-05-19,store_3,0.030525066194358658,0.030525066194358658
1473,0.6725533764803866,0.2981191879266511,2024-05-19,store_1,-0.3744341885537355,0.3744341885537355
1474,0.985025888623994,0.5203295124011569,2024-05-19,store_8,-0.4646963762228371,0.4646963762228371
1475,0.43703305016319,0.3166289070943212,2024-05-19,store_4,-0.12040414306886882,0.12040414306886882
1476,-0.6239743604736855,0.023778041962279468,2024-05-19,store_5,0.647752402435965,0.647752402435965
1477,-1.2885614198835966,-0.1883076661297836,2024-05-19,store_6,1.100253753753813,1.100253753753813
1478,1.2928346319296369,0.34039206822679013,2024-05-19,store_7,-0.9524425637028467,0.9524425637028467
1479,-0.7988656918973464,0.218043597078693,2024-05-20,store_6,1.0169092889760394,1.0169092889760394
1480,-0.3045061950731317,0.6046553340953945,2024-05-20,store_5,0.9091615291685262,0.9091615291685262
1481,-1.325871570587311,0.46477526016223597,2024-05-20,store_0,1.790646830749547,1.790646830749547
1482,0.1338880756955113,0.548355593056201,2024-05-20,store_1,0.41446751736068965,0.41446751736068965
1483,0.8147983260382974,0.8574891764287248,2024-05-20,store_4,0.042690850390427415,0.042690850390427415
1484,0.7868157130105117,0.7209857614518432,2024-05-20,store_8,-0.06582995155866844,0.06582995155866844
1485,-0.9434425258742392,0.46478852158643724,2024-05-20,store_3,1.4082310474606765,1.4082310474606765
1486,0.9966853107189046,0.751287249626785,2024-05-20,store_7,-0.2453980610921197,0.2453980610921197
1487,-1.3701773745479715,-0.11320624538428657,2024-05-21,store_3,1.256971129163685,1.256971129163685
1488,-0.7195816216519534,-0.14918193667503613,2024-05-21,store_0,0.5703996849769173,0.5703996849769173
1489,-0.8804816465617213,-0.3183696132827611,2024-05-21,store_1,0.5621120332789602,0.5621120332789602
1490,-0.292846772978221,0.5530737939489077,2024-05-21,store_7,0.8459205669271286,0.8459205669271286
1491,-1.008735289605739,-0.26088390026969477,2024-05-21,store_4,0.7478513893360443,0.7478513893360443
1492,-0.859494686790882,-0.2567883937354417,2024-05-21,store_5,0.6027062930554403,0.6027062930554403
1493,-1.587042625513311,0.14501475122508492,2024-05-21,store_6,1.732057376738396,1.732057376738396
1494,-0.1226192103925245,-0.19944669653324326,2024-05-21,store_8,-0.07682748614071876,0.07682748614071876
1495,-1.4541252136313287,-0.35867864020997814,2024-05-22,store_0,1.0954465734213505,1.0954465734213505
1496,-1.3375309926822216,-0.5353176216871233,2024-05-22,store_6,0.8022133709950984,0.8022133709950984
1497,-0.162261245515221,0.042290360636098506,2024-05-22,store_8,0.2045516061513195,0.2045516061513195
1498,0.1688663419802434,0.20164358811411653,2024-05-22,store_7,0.032777246133873145,0.032777246133873145
1499,-0.7149178528139891,-0.16814766599995504,2024-05-22,store_1,0.5467701868140341,0.5467701868140341
1500,-0.582000440932007,-0.13898472070900983,2024-05-22,store_4,0.4430157202229972,0.4430157202229972
1501,-0.8385077270200428,-0.3456018689040491,2024-05-22,store_3,0.49290585811599374,0.49290585811599374
1502,-0.6193105916357212,-0.11125085669018846,2024-05-22,store_5,0.5080597349455328,0.5080597349455328
1503,-0.437423606955114,-0.01551612126100278,2024-05-23,store_5,0.42190748569411124,0.42190748569411124
1504,-0.6962627774621319,-0.21812075415331597,2024-05-23,store_3,0.47814202330881594,0.47814202330881594
1505,-1.2675744601127572,0.26494343080285804,2024-05-23,store_7,1.5325178909156152,1.5325178909156152
1506,-1.442465791536418,-0.12481805021825987,2024-05-23,store_1,1.3176477413181582,1.3176477413181582
1507,-0.7942019230593821,-0.22470550023533212,2024-05-23,store_0,0.56949642282405,0.56949642282405
1508,0.0033025482325112,-0.07587953073236352,2024-05-23,store_4,-0.07918207896487472,0.07918207896487472
1509,-0.7429004658417748,0.021595092261622068,2024-05-23,store_8,0.7644955581033969,0.7644955581033969
1510,-0.712585968395007,-0.44788065185998094,2024-05-23,store_6,0.26470531653502605,0.26470531653502605
1511,-0.5353627525523641,0.10137462928120265,2024-05-24,store_4,0.6367373818335668,0.6367373818335668
1512,0.0685953119640112,0.3721439467513446,2024-05-24,store_7,0.3035486347873334,0.3035486347873334
1513,-1.5543962436475611,-0.0029010527338452284,2024-05-24,store_0,1.5514951909137158,1.5514951909137158
1514,-0.4607424511449354,0.09357121723312341,2024-05-24,store_5,0.5543136683780588,0.5543136683780588
1515,-0.761555541193632,0.08770102659648336,2024-05-24,store_1,0.8492565677901154,0.8492565677901154
1516,-0.145938054582346,0.28435005306285555,2024-05-24,store_8,0.43028810764520153,0.43028810764520153
1517,-0.7732149632885428,-0.02143584823853387,2024-05-24,store_3,0.7517791150500089,0.7517791150500089
1518,-1.2675744601127572,-0.2392215174638162,2024-05-24,store_6,1.028352942648941,1.028352942648941
1519,-0.0479989089850959,0.4510480574664959,2024-05-25,store_7,0.4990469664515918,0.4990469664515918
1520,0.0126300859084398,0.07435333315226852,2024-05-25,store_6,0.06172324724382872,0.06172324724382872
1521,-0.2881830041402567,0.3067149846300805,2024-05-25,store_0,0.5948979887703372,0.5948979887703372
1522,0.4743432008669043,0.23286325837396785,2024-05-25,store_3,-0.24147994249293644,0.24147994249293644
1523,-0.2858511197212746,0.27329797072807127,2024-05-25,store_5,0.5591490904493459,0.5591490904493459
1524,0.8451128234850652,0.277210713010713,2024-05-25,store_1,-0.5679021104743522,0.5679021104743522
1525,-0.9294512193603464,0.3313112752530938,2024-05-25,store_4,1.2607624946134401,1.2607624946134401
1526,-1.21627300289515,0.5596936676757013,2024-05-25,store_8,1.7759666705708512,1.7759666705708512
1527,-1.0856874754321502,0.2478373023580529,2024-05-26,store_7,1.333524777790203,1.333524777790203
1528,-1.2675744601127572,0.08414179107099004,2024-05-26,store_1,1.3517162511837473,1.3517162511837473
1529,-0.9201236816844178,0.2639530941570664,2024-05-26,store_8,1.1840767758414843,1.1840767758414843
1530,-0.728909159327882,0.17441803675045706,2024-05-26,store_4,0.9033271960783391,0.9033271960783391
1531,0.9663708132721368,-0.14509682447142017,2024-05-26,store_3,-1.111467637743557,1.111467637743557
1532,0.2994518694432435,0.09431045532223539,2024-05-26,store_0,-0.2051414141210081,0.2051414141210081
1533,0.7681606376586545,-0.15490075770428494,2024-05-26,store_6,-0.9230613953629394,0.9230613953629394
1534,0.3507533266608507,-0.11427365910251253,2024-05-26,store_5,-0.4650269857633632,0.4650269857633632
1535,-0.4840612953347569,-0.038984164515354025,2024-05-27,store_8,0.44507713081940287,0.44507713081940287
1536,-0.9667613700640608,-0.18748839383352117,2024-05-27,store_1,0.7792729762305397,0.7792729762305397
1537,-0.7079221995570427,-0.044267630314374896,2024-05-27,store_5,0.6636545692426679,0.6636545692426679
1538,-1.5497324748095966,-0.11420099114959169,2024-05-27,store_0,1.435531483660005,1.435531483660005
1539,-0.4350917225361319,0.18366684681228565,2024-05-27,store_7,0.6187585693484176,0.6187585693484176
1540,-1.363181721291025,-0.33879771700333644,2024-05-27,store_6,1.0243840042876886,1.0243840042876886
1541,-0.810525113992257,-0.10307174977564146,2024-05-27,store_3,0.7074533642166155,0.7074533642166155
1542,-0.7965338074783642,-0.13272269914662307,2024-05-27,store_4,0.6638111083317412,0.6638111083317412
1543,-0.5143757927815248,-0.382407450744231,2024-05-28,store_6,0.1319683420372938,0.1319683420372938
1544,-1.4960991331730074,-0.13243515906074305,2024-05-28,store_3,1.3636639741122643,1.3636639741122643
1545,-0.4840612953347569,0.00618244740207089,2024-05-28,store_1,0.4902437427368278,0.4902437427368278
1546,-0.2975105418161853,0.4406645392842535,2024-05-28,store_7,0.7381750811004388,0.7381750811004388
1547,-0.7685511944505785,0.06351900501053166,2024-05-28,store_4,0.8320701994611102,0.8320701994611102
1548,-1.293225188721561,-0.16648502172022725,2024-05-28,store_0,1.1267401670013337,1.1267401670013337
1549,-0.0619902154989887,0.12313048485576158,2024-05-28,store_5,0.18512070035475028,0.18512070035475028
1550,-0.8151888828302214,0.1980365297594928,2024-05-28,store_8,1.0132254125897142,1.0132254125897142
1551,-0.0759815220128816,0.2613323196850017,2024-05-29,store_8,0.3373138416978833,0.3373138416978833
1552,-1.470448404564204,-0.14019938379684538,2024-05-29,store_0,1.3302490207673585,1.3302490207673585
1553,-0.4117728783463104,0.10644276616073134,2024-05-29,store_5,0.5182156445070417,0.5182156445070417
1554,-0.5540178279042212,0.04331611642384453,2024-05-29,store_4,0.5973339443280656,0.5973339443280656
1555,-0.7872062698024356,-0.14122652975222577,2024-05-29,store_3,0.6459797400502099,0.6459797400502099
1556,0.4300373969062436,0.40069993031602613,2024-05-29,store_7,-0.029337466590217465,0.029337466590217465
1557,-0.614646822797757,-0.009724515370802196,2024-05-29,store_1,0.6049223074269547,0.6049223074269547
1558,-1.2675744601127572,-0.34644849928394866,2024-05-29,store_6,0.9211259608288085,0.9211259608288085
1559,-1.2745701133697038,0.3089110451734024,2024-05-30,store_7,1.5834811585431061,1.5834811585431061
1560,-0.3115018483300782,-0.17623995848372645,2024-05-30,store_0,0.13526188984635176,0.13526188984635176
1561,0.0662634275450291,-0.05061809650895696,2024-05-30,store_5,-0.11688152405398607,0.11688152405398607
1562,-0.6496250890824891,-0.0838644599203813,2024-05-30,store_1,0.5657606291621078,0.5657606291621078
1563,-0.4957207174296676,-0.07324951787408192,2024-05-30,store_4,0.4224711995555857,0.4224711995555857
1564,-0.2182264715707924,0.14258422047090394,2024-05-30,store_8,0.36081069204169636,0.36081069204169636
1565,-1.4587889824692932,-0.40042878364886747,2024-05-30,store_6,1.0583601988204259,1.0583601988204259
1566,0.3600808643367792,-0.15728653088524025,2024-05-30,store_3,-0.5173673952220195,0.5173673952220195
1567,0.2341591057117435,0.11448005175530208,2024-05-31,store_1,-0.11967905395644142,0.11967905395644142
1568,-1.0763599377562214,0.1809447731341468,2024-05-31,store_5,1.2573047108903683,1.2573047108903683
1569,-0.3511438834527746,-0.022531026870151186,2024-05-31,store_0,0.3286128565826234,0.3286128565826234
1570,-0.0923047129457566,-0.06898220189524205,2024-05-31,store_3,0.02332251105051454,0.02332251105051454
1571,0.8474447079040474,0.19262651375691706,2024-05-31,store_4,-0.6548181941471303,0.6548181941471303
1572,-1.0600367468233465,0.44490646299049186,2024-05-31,store_7,1.5049432098138382,1.5049432098138382
1573,-0.3301569236819354,-0.24668335011420708,2024-05-31,store_6,0.0834735735677283,0.0834735735677283
1574,0.1735301108182077,0.31816071544392155,2024-05-31,store_8,0.14463060462571384,0.14463060462571384
