date,store,y_true,y_pred,fold
2023-11-05,store_3,-0.7032584307190785,-0.681353106357472,5
2023-11-06,store_3,-1.001739636348793,-0.8362792759259075,5
2023-11-07,store_3,-0.88980918423765,-0.8571087390579104,5
2023-11-08,store_3,-0.9434425258742392,-0.8830318390410268,5
2023-11-09,store_3,-0.8688222244668107,-0.6876092136930364,5
2023-11-10,store_3,-0.8804816465617213,-0.5793977244736536,5
2023-11-11,store_3,-0.5073801395245783,-0.16853958508778422,5
2023-11-12,store_3,-1.1066744352029894,-0.893029325951236,5
2023-11-13,store_3,-1.1859585054483823,-1.1383369776814933,5
2023-11-14,store_3,-1.0880193598511323,-0.9316033943610986,5
2023-11-15,store_3,-0.9620976012260964,-0.9014153535982762,5
2023-11-16,store_3,-0.95510194796915,-0.7071446082675504,5
2023-11-17,store_3,-0.9527700635501678,-0.7342211856875703,5
2023-11-18,store_3,-0.2322177780846853,-0.3052832950815138,5
2023-11-19,store_3,-0.9457744102932214,-0.7425475987305267,5
2023-11-20,store_3,-1.167303430096525,-0.9920770284622089,5
2023-11-21,store_3,-1.1393208170687394,-0.9359496756908564,5
2023-11-22,store_3,-1.0250584805386145,-0.9285260358891834,5
2023-11-23,store_3,-1.1463164703256858,-0.7648119968013881,5
2023-11-24,store_3,-1.036717902633525,-0.9303367122116282,5
2023-11-25,store_3,-0.6776077021102749,-0.6791109857267584,5
2023-11-26,store_3,-0.7475642346797392,-1.1057396543127063,5
2023-11-27,store_3,-1.2722382289507217,-1.214152797352201,5
2023-11-28,store_3,-1.2908933043025788,-1.1110557847097267,5
2023-11-29,store_3,-1.258246922436829,-1.148533830385105,5
2023-11-30,store_3,-1.0880193598511323,-1.0717203135085205,5
2022-01-15,store_4,1.4980404608000657,1.0368807062606413,1
2022-01-16,store_4,1.5726607622074942,1.4082969319511143,1
2022-01-17,store_4,-0.1832482052860602,-0.5420600635767535,1
2022-01-18,store_4,-0.1599293610962388,-0.4301226292497661,1
2022-01-19,store_4,-0.162261245515221,-0.40080832148428563,1
2022-01-20,store_4,-0.1762525520291138,-0.2891670216667094,1
2022-01-21,store_4,0.5256446580845116,0.3051298700177174,1
2022-01-22,store_4,1.6356216415200122,1.2250151641570384,1
2022-01-23,store_4,1.7009144052515122,1.6333022502310979,1
2022-01-24,store_4,-0.2508728534365425,-0.5151556143622995,1
2022-01-25,store_4,-0.0806452908508459,-0.4374124302372691,1
2022-01-26,store_4,-0.276523582045346,-0.07045218830529597,1
2022-01-27,store_4,0.0312851612602969,-0.24536510942139256,1
2022-01-28,store_4,0.8311215169711724,0.5764321048070529,1
2022-01-29,store_4,1.505036114057012,1.0214101198056904,1
2022-01-30,store_4,2.1136579474113515,2.0545440203303236,1
2022-01-31,store_4,0.0289532768413148,-0.4676756370737626,1
2022-02-01,store_4,-0.8198526516681857,-0.3545601142095777,1
2022-02-02,store_4,-0.3558076522907389,-0.36164030188207824,1
2022-02-03,store_4,-0.5610134811611677,-0.33480751863568986,1
2022-02-04,store_4,0.0219576235843683,0.5150945341286801,1
2022-02-05,store_4,0.985025888623994,1.2827819802436875,1
2022-02-06,store_4,0.9174012404735116,1.6289615509578947,1
2022-02-07,store_4,-0.3534757678717568,-0.6211694123916216,1
2022-02-08,store_4,-0.582000440932007,-0.6129937917360443,1
2022-02-09,store_4,-0.4024453406703818,-0.5391049709235672,1
2022-02-10,store_4,-0.600655516283864,-0.34803322510606877,1
2022-02-11,store_4,0.0406126989362255,0.3981881504251769,1
2022-02-12,store_4,0.8008070195244045,1.4309960760661948,1
2022-02-13,store_4,0.9593751600151904,1.6099616940212405,1
2022-02-14,store_4,-0.1226192103925245,-0.29038879456639777,1
2022-02-15,store_4,-0.2905148885592389,-0.5094005088397848,1
2022-02-16,store_4,-0.5237033304574533,-0.6358485866579224,1
2022-02-17,store_4,-0.6542888579204534,-0.5187989534406325,1
2022-02-18,store_4,-0.211230818313846,0.2280512250716165,1
2022-02-19,store_4,1.0759693809642976,1.2402769811611596,1
2022-02-20,store_4,1.1062838784110651,0.9136963358618967,1
2022-02-21,store_4,-0.4234323004412211,-0.5170512497852261,1
2022-02-22,store_4,-0.4467511446310426,-0.543383831968113,1
2022-02-23,store_4,-0.2415453157606139,-0.43547643292010924,1
2022-02-24,store_4,-0.001361220605453,-0.5445566960467413,1
2022-02-25,store_4,0.1525431510473684,0.07005914118885813,1
2022-02-26,store_4,1.1599172200476546,1.2140295295407184,1
2022-02-27,store_4,1.491044807543119,1.4302684715007477,1
2022-02-28,store_4,-0.1855800897050424,-0.6926574668313712,1
2022-03-01,store_4,0.6329113413576901,-0.3802350888849256,1
2022-03-02,store_4,0.532640311341458,-0.2934324935119216,1
2022-03-03,store_4,0.4463605878391186,-0.5089310912049608,1
2022-03-04,store_4,0.7238548336979937,0.8510312372735127,1
2022-03-05,store_4,2.0810115655456016,1.635420382494899,1
2022-03-06,store_4,1.9947318420432625,1.5926542752329276,1
2022-03-07,store_4,0.3274344824710293,-0.3101757431789377,1
2022-03-08,store_4,2.2395797060363876,0.0408372614066714,1
2022-03-09,store_4,-0.1156235571355781,0.4215732261358644,1
2022-03-10,store_4,0.1875214173321006,0.28276666343517076,1
2022-03-11,store_4,0.7868157130105117,0.8545847447976384,1
2022-03-12,store_4,1.537682495922762,1.5840713768819794,1
2022-03-13,store_4,1.859482545742298,2.270847072006783,1
2022-03-14,store_4,-0.0526626778230602,0.49081077463671474,1
2022-03-15,store_4,0.1595388043043148,0.3455951335985382,1
2022-03-16,store_4,-0.1995713962189353,0.18519960048984926,1
2022-03-17,store_4,0.178193879656172,0.1443129505387684,1
2022-03-18,store_4,0.6259156881007437,1.0056995029509284,1
2022-03-19,store_4,1.246196943549994,1.7492768187921,1
2022-03-20,store_4,1.973744882272423,2.050312806724896,1
2022-03-21,store_4,0.1688663419802434,0.24452676518872998,1
2022-03-22,store_4,0.1035735782487434,0.3542414412700187,1
2022-03-23,store_4,-0.1482699390013281,0.3475020588900949,1
2022-03-24,store_4,0.161870688723297,0.23611567475964698,1
2022-03-25,store_4,0.9360563158253687,0.8559803060616545,1
2022-03-26,store_4,1.7079100585084586,1.6065845155119367,1
2022-03-27,store_4,1.551673802436655,2.126803342301831,1
2022-03-28,store_4,0.0312851612602969,0.5003381573110859,1
2022-03-29,store_4,0.1362199601144934,0.038116373025021626,1
2022-03-30,store_4,0.2924562161862971,-0.11441406116560153,1
2022-03-31,store_4,0.43703305016319,0.2932051990521774,1
2022-04-01,store_4,0.8334534013901546,1.1075431076502076,1
2022-04-02,store_4,1.8688100834182264,1.709419601050041,1
2022-04-03,store_4,2.4634406102586732,2.14345020321058,1
2022-04-04,store_4,0.0102982014894576,-0.15250518891805262,1
2022-04-05,store_4,0.0755909652209577,-0.015388589933145472,1
2022-04-06,store_4,0.1525431510473684,0.21621199639074512,1
2022-04-07,store_4,0.6608939543854759,0.21755589233720407,1
2022-04-08,store_4,0.8101345572003331,1.0718551203003401,1
2022-04-09,store_4,1.6356216415200122,1.6734205971835372,1
2022-04-10,store_4,1.6472810636149229,1.2286550090659283,1
2022-04-11,store_4,0.2038446082649756,0.28443200354024817,1
2022-04-12,store_4,0.6748852608993687,0.3314861382956041,1
2022-04-13,store_4,0.0336170456792791,0.7159070393338909,1
2022-04-14,store_4,0.7051997583461366,0.4293600228960419,1
2022-04-15,store_4,-1.5543962436475611,1.027944074365092,1
2022-04-16,store_4,1.2578563656449049,1.2886194165146028,1
2022-04-17,store_4,1.7708709378209764,1.777548235427989,1
2022-04-18,store_4,0.8171302104572795,-0.008124002063242593,1
2022-04-19,store_4,-0.0643220999179709,0.25941089841148773,1
2022-04-20,store_4,-0.0526626778230602,-0.03902153340992404,1
2022-04-21,store_4,0.2224996836168327,0.1683468538631368,1
2022-04-22,store_4,0.6352432257766722,0.4862973770105228,1
2022-04-23,store_4,0.8031389039433867,1.4220146975922914,1
2022-04-24,store_4,1.6449491791959407,1.274302853950362,1
2022-04-25,store_4,0.0615996587070648,0.12265282652543284,1
2022-04-26,store_4,-0.0316757180522209,0.25481183515233996,1
2022-04-27,store_4,0.0546040054501184,0.37785870604445204,1
2022-04-28,store_4,0.2901243317673149,0.5848167881375134,1
2022-04-29,store_4,0.6585620699664937,1.1495117095791607,1
2022-04-30,store_4,1.4630621945153337,1.4026691755733696,1
2022-05-01,store_4,2.5194058363142444,1.9763741810073499,1
2022-05-02,store_4,0.518649004827565,0.6219060103044117,1
2022-05-03,store_4,0.2947881006052792,0.29802278479087335,1
2022-05-04,store_4,0.1152330003436541,0.7176833721252689,1
2022-05-05,store_4,0.145547497790422,0.6316176710876173,1
2022-05-06,store_4,0.5769461153021187,0.9228349856693916,1
2022-05-07,store_4,1.229873752617119,1.7146599599902221,1
2022-05-08,store_4,1.714905711765405,1.8701651257884226,1
2022-05-09,store_4,-0.3931178029944532,0.5484595754056419,1
2022-05-10,store_4,-0.4304279536981675,0.3188732370492478,1
2022-05-11,store_4,-0.5470221746472748,0.22471805230833422,1
2022-05-12,store_4,0.1688663419802434,0.2857065578921131,1
2022-05-13,store_4,1.0549824211934582,0.6978626727097184,1
2022-05-14,store_4,1.5446781491797086,1.9710754586674466,1
2022-05-15,store_4,1.1552534512096904,2.24657095898141,1
2022-05-16,store_4,0.3927272462025293,0.08449192936800841,1
2022-05-17,store_4,-0.1132916727165959,0.36345021793905274,1
2022-05-18,store_4,-0.1552655922582745,0.28474148873032057,1
2022-05-19,store_4,-0.3488119990337925,0.40816686032105176,1
2022-05-20,store_4,0.4113823215543865,0.392786159731373,1
2022-05-21,store_4,1.4187563905546727,1.4749810758650523,1
2022-05-22,store_4,2.2605666658072265,1.8004011143500207,1
2022-05-23,store_4,0.1245605380195827,0.44044399864065603,1
2022-05-24,store_4,0.3600808643367792,0.2548580148724794,1
2022-05-25,store_4,0.178193879656172,0.3423821662520915,1
2022-05-26,store_4,2.2838855099970483,0.510263207390399,1
2022-05-27,store_4,1.812844857362655,0.8543306875678536,1
2022-05-28,store_4,2.3048724697678873,1.4076326656946396,1
2022-05-29,store_4,3.3891987245945843,1.9143446554724157,1
2022-05-30,store_4,0.532640311341458,0.5368006997618152,1
2022-05-31,store_4,0.4137142059733686,0.8419392489100346,1
2022-06-01,store_4,0.4253736280682793,0.9905707703662374,1
2022-06-02,store_4,-1.3655136057100077,0.5956331147134347,1
2022-06-03,store_4,-1.0880193598511323,0.7779142936885016,1
2022-06-04,store_4,-1.0856874754321502,0.8860630793959002,1
2022-06-05,store_4,-1.4121512940896503,0.774951446681631,1
2022-06-06,store_4,-1.0623686312423286,-0.1753298758433761,1
2022-06-07,store_4,-1.2209367717331143,0.059852361586128784,1
2022-06-08,store_4,-1.325871570587311,-0.005858526373431668,1
2022-06-09,store_4,-1.3561860680340787,0.3175757178863245,1
2022-06-10,store_4,-1.3165440329113822,0.36812964007250326,1
2022-06-11,store_4,-1.1836266210294002,0.8398643763158794,1
2022-06-12,store_4,-1.293225188721561,0.8412026948992543,1
2022-06-13,store_4,-1.409819409670668,-0.13054734201071427,1
2022-06-14,store_4,-1.3328672238442574,-0.1609885254010058,1
2022-06-15,store_4,-1.393496218737793,-0.16723397896906492,1
2022-06-16,store_4,-1.3142121484924,-0.09776760458064965,1
2022-06-17,store_4,-1.3515222991961144,0.6337175464774008,1
2022-06-18,store_4,-1.4634527513072575,0.9491310476077415,1
2022-06-19,store_4,-1.4168150629276146,0.9455909297523054,1
2022-06-20,store_4,-1.3795049122239005,-0.11650197631109306,1
2022-06-21,store_4,-1.4751121734021682,-0.194963162939476,1
2022-06-22,store_4,-1.5543962436475611,-0.11753511946702955,1
2022-06-23,store_4,-1.5730513189994182,-0.08333958962496196,1
2022-06-24,store_4,-1.391164334318811,0.6344824410267162,1
2022-06-25,store_4,-1.1999498119622751,0.9722015960124406,1
2022-06-26,store_4,-1.538073052714686,0.8807578288246669,1
2022-06-27,store_4,-1.5007629020109716,-0.2595649686643808,1
2022-06-28,store_4,-1.3491904147771323,-1.4063171264179992,2
2022-06-29,store_4,-1.2605788068558108,-1.3524536877958542,2
2022-06-30,store_4,-1.1719671989344893,-1.425949475513926,2
2022-07-01,store_4,0.0266213924223326,-1.2201272047431564,2
2022-07-02,store_4,0.4347011657442079,-0.3054976948983482,2
2022-07-03,store_4,0.0709271963829934,0.5925950766472231,2
2022-07-04,store_4,-0.1739206676101317,-0.5210348454327759,2
2022-07-05,store_4,-0.2158945871518103,-0.7525276342528392,2
2022-07-06,store_4,0.1548750354663506,-0.2514723928942652,2
2022-07-07,store_4,-0.2462090845985781,0.2882653580459544,2
2022-07-08,store_4,0.3694084020127078,0.6746466511362414,2
2022-07-09,store_4,0.5606229243692437,2.001791310528731,2
2022-07-10,store_4,0.9593751600151904,1.537386196942437,2
2022-07-11,store_4,-0.1086279038786316,-0.2498349532440282,2
2022-07-12,store_4,-0.1809163208670781,-0.3029604874390456,2
2022-07-13,store_4,-0.6239743604736855,-0.2965114060480829,2
2022-07-14,store_4,-0.1156235571355781,-0.5771832572134071,2
2022-07-15,store_4,0.5956011906539759,0.32001053933027224,2
2022-07-16,store_4,0.8334534013901546,1.1351825646507798,2
2022-07-17,store_4,0.9174012404735116,0.8556411649748848,2
2022-07-18,store_4,-0.437423606955114,-0.15927987428517132,2
2022-07-19,store_4,-0.5913279786079355,-0.5551337404291716,2
2022-07-20,store_4,-0.9947439830918464,-0.7260113670378051,2
2022-07-21,store_4,-0.5610134811611677,-0.9244490966217006,2
2022-07-22,store_4,0.37174028643169,-0.23624324033801275,2
2022-07-23,store_4,0.5093214671516365,1.1407060694158546,2
2022-07-24,store_4,0.5559591555312794,1.1268604841324386,2
2022-07-25,store_4,-0.7405685814227927,0.010525236720926586,2
2022-07-26,store_4,0.1012416938297613,-0.6771606478333916,2
2022-07-28,store_4,0.1245605380195827,-0.12409226045043431,2
2022-07-29,store_4,0.2971199850242614,0.866301166825386,2
2022-07-30,store_4,0.8544403611609939,1.0447033361148412,2
2022-07-31,store_4,0.5559591555312794,1.1703433725749357,2
2022-08-01,store_4,-0.0270119492142566,0.3118381239199281,2
2022-08-02,store_4,0.1105692315056898,-0.18029821087863884,2
2022-08-03,store_4,-0.5097120239435604,-0.0024012882240358985,2
2022-08-04,store_4,-0.8268483049251321,-0.45741210563347906,2
2022-08-05,store_4,0.3600808643367792,-0.4264707306464358,2
2022-08-06,store_4,1.2508607123879585,1.1451017933464303,2
2022-08-07,store_4,1.1039519939920832,1.522824966591109,2
2022-08-08,store_4,-0.2975105418161853,0.17191690589455214,2
2022-08-09,store_4,-0.0806452908508459,-0.25469699218699954,2
2022-08-10,store_4,-0.4350917225361319,-0.14310265415841067,2
2022-08-11,store_4,-0.4490830290500247,-0.39322765245354424,2
2022-08-12,store_4,-0.1809163208670781,-0.04946506880947633,2
2022-08-13,store_4,0.5023258138946901,0.5797706763840293,2
2022-08-14,store_4,-0.0619902154989887,1.1477784567726355,2
2022-08-15,store_4,-0.5983236318648819,0.02962410186243863,2
2022-08-16,store_4,-0.211230818313846,-0.7661458455991889,2
2022-08-17,store_4,-0.7545598879366856,-0.3411355782391802,2
2022-08-18,store_4,-0.3091699639110961,-0.8166685066775784,2
2022-08-19,store_4,0.2294953368737792,0.15717817740516937,2
2022-08-20,store_4,0.6259156881007437,0.8542985144899721,2
2022-08-21,store_4,1.094624456316155,0.9044482454687883,2
2022-08-22,store_4,-0.1482699390013281,-0.07670984940916742,2
2022-08-23,store_4,0.0499402366121541,-0.18241651848014417,2
2022-08-24,store_4,-0.3907859185754711,-0.03351615515360897,2
2022-08-25,store_4,-0.2135627027328281,-0.3418913245167013,2
2022-08-26,store_4,0.2854605629293507,0.13869188253273787,2
2022-08-27,store_4,0.8264577481332082,1.3595643382651945,2
2022-08-28,store_4,1.094624456316155,1.3597046064961864,2
2022-08-29,store_4,0.0079663170704755,-0.06969524795337576,2
2022-08-30,store_4,0.210840261521922,-0.10707891738027434,2
2022-08-31,store_4,-0.1272829792304888,0.24823996573151919,2
2022-09-01,store_4,0.2598098343205471,-0.14457470194719882,2
2022-09-02,store_4,0.548963502274333,0.9697757883880527,2
2022-09-03,store_4,0.9593751600151904,1.201387590537535,2
2022-09-04,store_4,1.3697868177560475,1.2946168459323375,2
2022-09-05,store_4,-0.3604714211287032,-0.255344086545146,2
2022-09-06,store_4,-0.0853090596888102,-0.30836053322897544,2
2022-09-07,store_4,-0.1366105169064174,-0.14713989780205058,2
2022-09-08,store_4,-0.5050482551055961,0.22717454246928062,2
2022-09-09,store_4,0.3344301357279757,0.33171314699162563,2
2022-09-10,store_4,0.8287896325521903,1.268400442275756,2
2022-09-11,store_4,1.4117607372977263,1.49942369556455,2
2022-09-12,store_4,-0.5423584058093105,-0.007850636280054222,2
2022-09-13,store_4,-0.2392134313416317,-0.31182523794860245,2
2022-09-14,store_4,-0.1902438585430067,-0.012234797178193401,2
2022-09-15,store_4,-0.2718598132073818,0.15052572843191528,2
2022-09-16,store_4,0.6002649594919401,0.5286264457733225,2
2022-09-17,store_4,1.3954375463648512,1.5744315375312443,2
2022-09-18,store_4,2.0810115655456016,1.4089820105639386,2
2022-09-19,store_4,-0.2298858936657031,0.26102877226482557,2
2022-09-20,store_4,-0.3208293860060068,-0.15725143497166383,2
2022-09-21,store_4,0.0499402366121541,-0.4427446669692713,2
2022-09-22,store_4,-0.2182264715707924,0.20696902680469498,2
2022-09-23,store_4,0.43703305016319,0.4330444308657958,2
2022-09-24,store_4,1.2671839033208334,1.2698057840191346,2
2022-09-25,store_4,1.2928346319296369,1.9738988282998293,2
2022-09-26,store_4,-0.2298858936657031,0.04679912134507785,2
2022-09-27,store_4,0.0102982014894576,-0.21710810603726827,2
2022-09-28,store_4,-0.2811873508833103,-0.0024639427596436147,2
2022-09-29,store_4,0.0989098094107791,-0.09686535011370398,2
2022-09-30,store_4,0.453356241096065,0.9371206127181005,2
2022-10-01,store_4,0.9243968937304582,0.7179623215383915,2
2022-10-02,store_4,2.365501464661423,0.7274987234121381,2
2022-10-03,store_4,2.0506970680988337,-0.09470784549210211,2
2022-10-04,store_4,0.1152330003436541,0.3861030711528558,2
2022-10-05,store_4,0.0872503873158684,0.10995480797384284,2
2022-10-06,store_4,0.1245605380195827,0.21785369736785323,2
2022-10-07,store_4,0.6259156881007437,0.7733008235886603,2
2022-10-08,store_4,1.0573143056124403,1.4625316665400585,2
2022-10-09,store_4,1.728897018279298,1.1316881482038055,2
2022-10-10,store_4,-0.2905148885592389,0.15165364224308014,2
2022-10-11,store_4,0.1338880756955113,-0.16503826494247867,2
2022-10-12,store_4,0.2248315680358149,-0.06383314479787289,2
2022-10-13,store_4,-0.0713177531749173,0.04941217676467524,2
2022-10-14,store_4,0.8521084767420117,0.1987233281032899,2
2022-10-15,store_4,0.8707635520938688,0.7970910538935612,2
2022-10-16,store_4,1.7755347066589409,1.0393697287420505,2
2022-10-17,store_4,-0.3464801146148104,-0.12627789240696727,2
2022-10-18,store_4,-0.2718598132073818,-0.531830966672961,2
2022-10-19,store_4,-0.0923047129457566,-0.24042460837765783,2
2022-10-20,store_4,-0.1436061701633638,-0.24843294437991625,2
2022-10-21,store_4,0.1059054626677255,0.04963926740324306,2
2022-10-22,store_4,-1.3328672238442574,0.7996095511723563,2
2022-10-23,store_4,1.7988535508487622,0.11001210694233766,2
2022-10-24,store_4,-0.0689858687559352,-0.048342448474414726,2
2022-10-25,store_4,0.0569358898691005,-0.2532866002081434,2
2022-10-26,store_4,-0.0270119492142566,-0.08904769289080802,2
2022-10-27,store_4,-0.2718598132073818,0.035486876844089826,2
2022-10-28,store_4,0.0825866184779041,0.4046155457721332,2
2022-10-29,store_4,0.5932693062349937,0.7904232532886752,2
2022-10-30,store_4,1.3161534761194584,0.8486329404976539,2
2022-10-31,store_4,0.4230417436492972,-0.4441246363264895,2
2022-11-01,store_4,0.4953301606377436,0.03171769961736016,2
2022-11-02,store_4,0.0872503873158684,0.12215918037361814,2
